drug	cell	resp	prediction	fold
Sabutoclax	SIDM00719	-0.4558068247698474	0.14498287439346313	6
Uprosertib	SIDM00596	-2.3576629226505803	-2.0513370037078857	6
Niraparib	SIDM00218	-2.810727829208932	-2.6946043968200684	6
IWP-2	SIDM00099	-2.3727192608964436	-1.7233142852783203	6
AZD8186	SIDM00441	-0.9538605138557976	-0.7209070920944214	6
MK-2206	SIDM00316	-0.8195575510941084	-1.2929887771606445	6
RVX-208	SIDM00277	-1.6201598852310677	-1.3034415245056152	6
Tamoxifen	SIDM00958	-1.4236277347464252	-0.9993768930435181	6
VE821	SIDM00203	-1.3123962320413645	-1.2042111158370972	6
OF-1	SIDM00406	-1.316702261829435	-1.2708148956298828	6
Crizotinib	SIDM01247	-0.5952713774489569	-0.7631561756134033	6
Epirubicin	SIDM00056	0.8271481500488135	0.6975437998771667	6
Luminespib	SIDM00241	1.6383338064152728	1.934478521347046	6
I-BET-762	SIDM01093	-1.2545382182787674	-1.9632930755615234	6
MIRA-1	SIDM00003	-2.4973904406384824	-2.3207340240478516	6
Erlotinib	SIDM00551	-0.4279972119156547	-0.44151321053504944	6
Sepantronium bromide	SIDM00841	2.8578031795748347	2.8014883995056152	6
Vinblastine	SIDM00201	2.3619730782362294	2.216306209564209	6
Temozolomide	SIDM01047	-2.314089505839504	-2.1323883533477783	6
Trametinib	SIDM01064	-1.1280152068658928	-1.1248661279678345	6
RVX-208	SIDM00583	-2.4648478865205075	-2.3969497680664062	6
UMI-77	SIDM00381	-1.0204873675025032	-1.1718668937683105	6
I-BET-762	SIDM00375	-1.4316435079989134	-1.4708491563796997	6
WZ4003	SIDM00102	-1.3216883967761663	-1.7012829780578613	6
OSI-027	SIDM00929	-1.5376087558164149	-1.8694860935211182	6
SB505124	SIDM00541	-0.106670107761631	-0.8373779058456421	6
PLX-4720	SIDM01161	-0.5562052859183136	-1.0273897647857666	6
UMI-77	SIDM01248	-1.4355200205443817	-1.2154338359832764	6
Paclitaxel	SIDM00388	2.0058116479832258	2.0581061840057373	6
AZD6738	SIDM00699	-1.1270632333615611	-1.5539919137954712	6
Afatinib	SIDM01228	-0.3092980155942674	0.23561698198318481	6
Dasatinib	SIDM01098	-1.1414401178904865	-1.3848764896392822	6
Cyclophosphamide	SIDM00230	-2.1886526649258697	-2.227656364440918	6
Gefitinib	SIDM00407	-0.9033772546903998	-0.6203376054763794	6
BMS-536924	SIDM00833	-1.4759089730669022	-1.578932285308838	6
Vinblastine	SIDM00350	0.21177371532703693	0.8307297825813293	6
Ulixertinib	SIDM00487	-0.7458447486806694	-0.8785615563392639	6
VX-11e	SIDM01237	-1.3326552010331871	-1.8864574432373047	6
Entospletinib	SIDM00445	-1.5698755329383816	-1.4669649600982666	6
Nutlin-3a (-)	SIDM00793	-1.5134098672847665	-1.6417348384857178	6
GSK1904529A	SIDM00064	-1.1887890737799884	-1.6634207963943481	6
Alpelisib	SIDM00438	-2.192864452811368	-1.8738481998443604	6
WZ4003	SIDM00438	-1.1078339765863308	-1.7386324405670166	6
Ruxolitinib	SIDM00127	-1.923787317775124	-2.2212882041931152	6
GSK1904529A	SIDM00483	-2.812821997200669	-2.599742889404297	6
BMS-536924	SIDM00592	-0.4756440938197424	-0.4010034203529358	6
Taselisib	SIDM00086	-0.9520086821849622	-1.176574468612671	6
Gemcitabine	SIDM00299	-1.0893226085896868	0.5224992632865906	6
AZD6738	SIDM00929	-1.1808697139024824	-0.9743735790252686	6
VX-11e	SIDM00156	-1.7497190493669272	-1.8639018535614014	6
GSK2578215A	SIDM00569	-1.983486740140991	-1.7545166015625	6
BMS-536924	SIDM01140	-0.03133825551965675	-0.25700002908706665	6
ABT737	SIDM00381	-1.2348837872057536	-1.3799149990081787	6
GSK343	SIDM01175	-1.9501164207405088	-1.9981539249420166	6
I-BRD9	SIDM00577	-2.4809510916149984	-2.1187479496002197	6
Nilotinib	SIDM00308	2.7436254231045423	1.8208539485931396	6
Buparlisib	SIDM00350	-0.9091073360846316	-0.35042399168014526	6
Fulvestrant	SIDM00948	-1.1947045989179927	-1.0808578729629517	6
Dabrafenib	SIDM01174	-3.0613817580283573	-2.5963211059570312	6
Wnt-C59	SIDM00043	-1.3652207727587025	-1.5233732461929321	6
Sabutoclax	SIDM00540	-0.1442552551089841	0.32023459672927856	6
Camptothecin	SIDM00606	1.0927344260395184	0.7977045178413391	6
MIRA-1	SIDM00114	-2.701303860137552	-2.841933250427246	6
Vinorelbine	SIDM00137	1.81077520769426	1.3831567764282227	6
Taselisib	SIDM00810	-1.6838513424745891	-1.8498835563659668	6
Pevonedistat	SIDM00257	0.969264504834424	0.4488986134529114	6
Crizotinib	SIDM00203	-1.1462060655348931	-1.3963232040405273	6
Tamoxifen	SIDM00520	-1.9027883109861377	-1.8652606010437012	6
Sepantronium bromide	SIDM00864	2.2035276852255383	1.8554387092590332	6
Gefitinib	SIDM00491	-1.6149335854358438	-1.6059832572937012	6
Oxaliplatin	SIDM01228	-1.5203468530442068	-1.9798786640167236	6
Wnt-C59	SIDM00111	-2.223159098691011	-2.0808842182159424	6
Dasatinib	SIDM00292	-1.5499974402071877	-1.6936001777648926	6
PCI-34051	SIDM00417	-2.0856957749845115	-1.9356255531311035	6
Taselisib	SIDM00962	-1.4905164679657186	-0.8893585205078125	6
Cytarabine	SIDM00198	0.1072689998521756	-0.2941587567329407	6
Temozolomide	SIDM00530	-2.909569778934257	-2.448268175125122	6
Oxaliplatin	SIDM00721	-3.0143819749023057	-2.8530168533325195	6
Luminespib	SIDM00198	0.8316752357281728	0.8958432078361511	6
Venetoclax	SIDM00182	-0.6375716599863336	-1.1522724628448486	6
LGK974	SIDM00680	-1.8895258260977768	-1.7972047328948975	6
MK-2206	SIDM00098	-0.9003319817832942	-1.1772339344024658	6
Dasatinib	SIDM01187	-1.026799403502485	-1.0128719806671143	6
Leflunomide	SIDM00482	-1.149163610956654	-1.6335465908050537	6
AZ6102	SIDM00659	-1.2842817444608754	-0.6439329981803894	6
WZ4003	SIDM00817	-0.7573018714077592	-1.4058022499084473	6
Cytarabine	SIDM00889	-0.2185074512689469	0.059126973152160645	6
GSK343	SIDM01092	-1.2079701238677274	-1.2359046936035156	6
AZD6738	SIDM00224	-1.4950622283077997	-1.6852302551269531	6
ML323	SIDM00328	-1.9481807702346656	-1.505150318145752	6
CZC24832	SIDM00362	-1.4142400252256044	-1.3654277324676514	6
AZ6102	SIDM00642	-0.8324100619915533	-0.5615413784980774	6
LGK974	SIDM01132	-1.6635280978994444	-1.6030771732330322	6
ML323	SIDM00699	-1.8732745265849569	-1.8409442901611328	6
AZD4547	SIDM01132	-1.5291426191861934	-0.8937716484069824	6
CZC24832	SIDM00930	-2.0703925403256864	-2.092972755432129	6
Olaparib	SIDM00535	-2.204316364004675	-2.3049511909484863	6
Leflunomide	SIDM01041	-2.189632433277044	-2.162722587585449	6
Ruxolitinib	SIDM00699	-2.4206814405943926	-2.3892765045166016	6
AZD5582	SIDM00905	-0.8575726499785458	-1.4750590324401855	6
Erlotinib	SIDM00490	-1.7581851859971491	-1.3768301010131836	6
ABT737	SIDM00835	-0.900238174175203	-1.1794395446777344	6
IWP-2	SIDM00721	-2.1140360956955906	-1.6480894088745117	6
Ruxolitinib	SIDM01140	-1.6505544188415484	-1.6895558834075928	6
AZD4547	SIDM00504	-1.2418333675051698	-1.0601167678833008	6
Dactinomycin	SIDM00216	2.0129258258912848	1.4280304908752441	6
GSK2606414	SIDM01102	-1.6815287355853703	-1.2189946174621582	6
Cytarabine	SIDM00364	1.3822034241790473	-0.18249887228012085	6
Gefitinib	SIDM00885	-1.5209926489387973	-1.6631226539611816	6
Crizotinib	SIDM00896	-0.06469858614705506	-0.287585973739624	6
RVX-208	SIDM01132	-1.8623585347823184	-1.7352540493011475	6
AZD8186	SIDM00250	-1.4570610268467832	-1.220041275024414	6
EPZ004777	SIDM00294	-2.4023919970780008	-2.2267720699310303	6
NVP-ADW742	SIDM00182	-1.0403176878406877	-1.5635075569152832	6
Camptothecin	SIDM00291	0.7973320966882276	0.8394798636436462	6
PD0325901	SIDM00182	-0.9642792384766566	-1.1649701595306396	6
Niraparib	SIDM00427	-1.5749359322415182	-0.5578774213790894	6
Linsitinib	SIDM00962	-1.2342353855442725	-0.994321346282959	6
OF-1	SIDM00789	-2.060927092092605	-1.6530958414077759	6
Cediranib	SIDM00367	-0.4461303094185611	-0.3113464117050171	6
GSK2606414	SIDM00758	-2.03790644449036	-1.6754686832427979	6
AZD8186	SIDM00813	0.038052882504362916	-0.3198728561401367	6
Alisertib	SIDM00631	-1.7775521141231434	-0.846588671207428	6
MIRA-1	SIDM00929	-2.086590421617232	-2.195291042327881	6
GSK2578215A	SIDM01006	-1.7514101920794591	-1.8327717781066895	6
Linsitinib	SIDM00487	-1.0365210854798892	-1.1877481937408447	6
Obatoclax Mesylate	SIDM00328	-0.555979018493242	-0.8480740785598755	6
Talazoparib	SIDM00326	-1.466976404163116	-1.6831934452056885	6
Ibrutinib	SIDM00218	-3.506625238114872	-3.0249102115631104	6
AGI-6780	SIDM00789	-1.3279405001376454	-1.6085374355316162	6
Nilotinib	SIDM00833	-2.241925831843014	-1.8695173263549805	6
Erlotinib	SIDM00098	-1.5423429999636429	-1.3560349941253662	6
Sorafenib	SIDM01073	-0.7987140217296438	-0.7535815238952637	6
Vinorelbine	SIDM00465	1.0716281485135024	1.156688928604126	6
Wnt-C59	SIDM00114	-2.3169866843282803	-2.351022958755493	6
AZD6738	SIDM01187	-1.4428778376567868	-1.1089757680892944	6
MIM1	SIDM00680	-1.9173958058849536	-2.173922300338745	6
Linsitinib	SIDM00190	-1.2587052738326292	-1.857072353363037	6
Wnt-C59	SIDM00569	-1.6846256895358225	-2.0070881843566895	6
LCL161	SIDM00412	-1.6994186281784107	-1.6478404998779297	6
AGI-6780	SIDM00960	-1.597021543824226	-1.6848158836364746	6
Afatinib	SIDM00530	0.627608944571473	1.005305528640747	6
PD173074	SIDM01092	-1.7155991376906805	-1.561570405960083	6
VE-822	SIDM01019	-1.8035967542028808	-1.024131417274475	6
AZD7762	SIDM00680	-0.14375060492101258	-0.33576691150665283	6
VE-822	SIDM00104	-2.3811749744591	-2.3222787380218506	6
ML323	SIDM00448	-2.0757065676062547	-1.5662517547607422	6
GSK269962A	SIDM00332	-2.048822436292998	-1.101847529411316	6
P22077	SIDM00416	-1.3383488016909386	-1.3973493576049805	6
Vorinostat	SIDM00099	-1.4748862095620203	-1.5681135654449463	6
BMS-345541	SIDM00783	-0.7581678546046743	-1.0557456016540527	6
PFI3	SIDM00530	-2.213519932665168	-2.247067451477051	6
Rapamycin	SIDM00045	0.8612928165105291	1.4548053741455078	6
Linsitinib	SIDM00263	-0.578172335107462	-0.5041102170944214	6
Sorafenib	SIDM01248	-1.362120344452395	-1.3553869724273682	6
OTX015	SIDM00600	-0.8999315622709793	-0.5279009342193604	6
Ruxolitinib	SIDM00863	-1.1160529996563502	-1.8109791278839111	6
NVP-ADW742	SIDM00636	-0.8417656337207131	-1.1084929704666138	6
Wnt-C59	SIDM00953	-0.983836387585724	-1.4131908416748047	6
XAV939	SIDM01064	-2.00809169401322	-2.0327439308166504	6
Uprosertib	SIDM00114	-2.325475187124321	-2.1507325172424316	6
AMG-319	SIDM00444	-2.557309616012192	-2.283156633377075	6
NVP-ADW742	SIDM00606	-1.655320366485955	-1.6138916015625	6
Epirubicin	SIDM00612	0.05305384820378315	-0.2404906153678894	6
Gefitinib	SIDM00636	-1.037109554502868	-1.2848262786865234	6
Lapatinib	SIDM00863	-0.7865268499784747	-1.1269636154174805	6
Venetoclax	SIDM00364	-0.0778264397460265	-0.22382286190986633	6
MN-64	SIDM00885	-0.7274697491513429	-2.064906120300293	6
Erlotinib	SIDM00056	-1.3125803729016912	-1.2294795513153076	6
Olaparib	SIDM01102	-1.3784163762968509	-1.2009906768798828	6
Tamoxifen	SIDM00600	-1.3092067733662671	-1.4841039180755615	6
Vinorelbine	SIDM00889	1.7754084365604683	1.987471580505371	6
Sapitinib	SIDM00444	-1.1873763138303568	-1.8698699474334717	6
PRT062607	SIDM00424	-0.8166399607646824	-0.5221115350723267	6
Luminespib	SIDM00054	1.168196566626064	1.261826753616333	6
Talazoparib	SIDM00808	-0.8116147393145798	-0.5484210252761841	6
NVP-ADW742	SIDM00393	-1.0431805570653938	-1.0175765752792358	6
AGI-6780	SIDM00719	-2.5468657023113823	-2.2088820934295654	6
Rapamycin	SIDM00371	-0.427246316756444	-0.5017986297607422	6
Cisplatin	SIDM00537	-1.523380400000301	-1.1257188320159912	6
Obatoclax Mesylate	SIDM00863	-0.08342406132327758	-0.08702659606933594	6
Vinblastine	SIDM00251	2.0654224742747864	2.2672042846679688	6
VX-11e	SIDM00596	-1.7249890186839103	-1.9678564071655273	6
LCL161	SIDM00954	-2.337510138659583	-2.172369956970215	6
Cyclophosphamide	SIDM01093	-2.4170003605657806	-2.3918368816375732	6
WIKI4	SIDM00900	-1.7137924726459628	-1.3853161334991455	6
AZ960	SIDM00583	-1.3605277865872558	-1.1698307991027832	6
I-BET-762	SIDM00679	-1.434101180472004	-2.283562183380127	6
GSK2578215A	SIDM00362	-1.6476698348927468	-1.2997167110443115	6
Vorinostat	SIDM00537	-0.6429034933406598	-0.40055710077285767	6
P22077	SIDM00935	-1.7628907667085711	-1.904966115951538	6
GSK591	SIDM00118	-2.107316691471583	-1.9310550689697266	6
Pictilisib	SIDM00267	0.31152594628643104	0.0051329731941223145	6
RVX-208	SIDM01073	-1.7047309182810513	-1.3858320713043213	6
Olaparib	SIDM00606	-1.9140486983129257	-1.932274341583252	6
VX-11e	SIDM00393	-1.0998607641930689	-1.0188279151916504	6
Daporinad	SIDM00935	0.2764536268113701	1.7872295379638672	6
Crizotinib	SIDM01155	-1.8783318858267204	-1.5742096900939941	6
Navitoclax	SIDM00198	-0.7966046534310396	-0.7990894317626953	6
MK-1775	SIDM00863	0.3848326833592905	-0.016289353370666504	6
AZ6102	SIDM00781	-1.4586731279636085	-2.0395314693450928	6
PFI3	SIDM00621	-2.5457804004011058	-2.4168190956115723	6
Venetoclax	SIDM00642	0.9453140327464236	0.9157412648200989	6
NVP-ADW742	SIDM01073	-0.9632404060759442	-1.224231243133545	6
LY2109761	SIDM00261	-1.9305214880115158	-1.919994831085205	6
AGI-6780	SIDM00263	-1.4530742035029114	-1.5081889629364014	6
Ibrutinib	SIDM01179	-2.7659325248730204	-2.6698107719421387	6
AZD3759	SIDM00262	-1.5887686457846186	-1.7434942722320557	6
Bortezomib	SIDM00962	2.5855070538387244	2.372781753540039	6
Epirubicin	SIDM00233	1.5788476226400203	1.294419288635254	6
Sapitinib	SIDM00719	-1.8467339222068853	-2.764805793762207	6
OTX015	SIDM00519	-1.8375616227490887	-1.5035433769226074	6
Camptothecin	SIDM00292	0.3757737347612706	-0.13539916276931763	6
Sabutoclax	SIDM00612	-0.8215913521528613	-0.5656378269195557	6
Erlotinib	SIDM01179	-1.4838140012265055	-1.6845612525939941	6
AGI-6780	SIDM00592	-1.9790556335421323	-1.654360294342041	6
Luminespib	SIDM01155	1.2823947349370055	1.4060266017913818	6
Erlotinib	SIDM00285	-1.0869539664853864	-1.2234411239624023	6
LGK974	SIDM00535	-1.9037646049814567	-2.697050094604492	6
Venetoclax	SIDM00659	-0.7759687168289248	-1.0011422634124756	6
Alpelisib	SIDM00201	-0.4172532007278501	-0.7718988060951233	6
Cyclophosphamide	SIDM00198	-2.4185282085531163	-2.2957561016082764	6
Cisplatin	SIDM01097	-0.3977881220489464	-0.8228951096534729	6
Foretinib	SIDM01251	-0.5600118770521956	-0.29399651288986206	6
Entinostat	SIDM00781	-1.3187373657716337	-1.6933014392852783	6
WEHI-539	SIDM01114	-1.751112700359355	-1.368654727935791	6
AZ960	SIDM00846	-0.8983924226271143	-1.1063098907470703	6
PCI-34051	SIDM00316	-2.25530123329667	-2.06318736076355	6
Venetoclax	SIDM00427	-0.4190316366312439	-0.6218533515930176	6
PRT062607	SIDM00416	-0.5650292812016241	-0.5191850066184998	6
Afuresertib	SIDM00875	-1.2216456228083792	-1.0580397844314575	6
Osimertinib	SIDM00136	-1.0280493030214024	-0.5292776823043823	6
Niraparib	SIDM00323	-1.865260490510396	-0.5172547698020935	6
Cediranib	SIDM00535	-0.5401194526030991	-0.8867831230163574	6
WIKI4	SIDM00688	-1.2077316961971625	-1.410156488418579	6
GDC0810	SIDM00197	-1.6901833560207384	-1.855574369430542	6
Dabrafenib	SIDM00379	-2.3990257805487687	-2.257122039794922	6
WZ4003	SIDM00441	-0.7912736886656773	-0.7956886887550354	6
Sabutoclax	SIDM00721	0.46908320708163	0.3850829005241394	6
Erlotinib	SIDM00508	-1.5008036013585606	-1.5499252080917358	6
AT13148	SIDM00445	-1.3339237752148263	-0.9613970518112183	6
ML323	SIDM00023	-2.007505830757132	-2.0931055545806885	6
SCH772984	SIDM00520	-1.5656307386722592	-1.8136303424835205	6
OTX015	SIDM00930	-1.0103743861969041	-1.0786741971969604	6
Wee1 Inhibitor	SIDM01198	-0.2144928330782332	-0.2100469470024109	6
Rapamycin	SIDM00181	0.880473866598268	1.0146169662475586	6
AZD5582	SIDM00216	-0.5350937968585148	-1.4244734048843384	6
Docetaxel	SIDM00489	2.526299252826372	2.5172011852264404	6
Taselisib	SIDM00623	-1.7255153835959771	-1.7265551090240479	6
Afuresertib	SIDM00256	-1.2035611662874457	-1.0120201110839844	6
P22077	SIDM00326	-2.089980090048487	-1.7094285488128662	6
Dasatinib	SIDM00262	-0.1449544692248483	-0.938448429107666	6
AZD7762	SIDM00243	0.275888609690414	0.579433262348175	6
I-BRD9	SIDM00576	-1.052659034132932	-1.2053790092468262	6
Dinaciclib	SIDM00863	1.5361221658048605	1.5618247985839844	6
Linsitinib	SIDM00310	-2.551700268483929	-1.74430251121521	6
Daporinad	SIDM00259	3.2415349264225006	2.7584362030029297	6
MN-64	SIDM00520	-1.7182257507172314	-2.182934522628784	6
Gemcitabine	SIDM00252	-1.3988516688483266	-1.5345733165740967	6
Ulixertinib	SIDM00668	-1.3494076763781233	-1.2286689281463623	6
Pictilisib	SIDM01161	-0.6037935380673445	-0.5058056712150574	6
XAV939	SIDM00863	-2.2699035166617034	-1.9316961765289307	6
Dabrafenib	SIDM00971	-3.1746596563321465	-2.484941005706787	6
CZC24832	SIDM00584	-2.317852233230714	-2.1945064067840576	6
MK-8776	SIDM01122	-2.244678390269317	-1.820479393005371	6
Temozolomide	SIDM00699	-2.544569153091078	-2.791412830352783	6
Cediranib	SIDM00274	-0.8886941925517328	-0.6464993953704834	6
Rapamycin	SIDM00328	2.209957415030116	1.1482703685760498	6
Tamoxifen	SIDM00233	-1.1282601489536863	-1.0999444723129272	6
Trametinib	SIDM00688	1.3453617889847125	1.3982877731323242	6
Niraparib	SIDM00842	-2.205337390331629	-1.9370641708374023	6
GDC0810	SIDM00264	-2.129278094832467	-2.3921468257904053	6
5-Fluorouracil	SIDM00101	-3.7266201479843377	-3.0720155239105225	6
AZD5363	SIDM00350	-1.5357247863539192	-1.658928632736206	6
MK-8776	SIDM00120	-2.138781326685474	-2.009610891342163	6
Foretinib	SIDM00424	-0.22053604079391687	0.009459376335144043	6
AZ960	SIDM00202	-0.4099800710394163	-0.767298698425293	6
Vorinostat	SIDM00679	-1.248139757676887	-1.0564591884613037	6
Erlotinib	SIDM00291	-1.4461128972524842	-1.333131194114685	6
NVP-ADW742	SIDM00968	-1.5041268227340845	-1.319570779800415	6
UMI-77	SIDM00276	-2.3158609930311878	-1.4048707485198975	6
AZD6738	SIDM00732	-1.085770079727718	-1.178206443786621	6
WZ4003	SIDM00256	-0.6505674880628065	-1.2916076183319092	6
Vorinostat	SIDM01090	-0.8974447920676014	-0.17791390419006348	6
Niraparib	SIDM00259	-0.5530027984087591	-1.5582387447357178	6
RVX-208	SIDM00623	-2.3179751385690923	-2.0235750675201416	6
I-BET-762	SIDM00487	-0.7561336192514394	-1.3382961750030518	6
PFI3	SIDM00668	-2.186106396378471	-2.1046195030212402	6
Pictilisib	SIDM00530	-0.7684601995312995	-0.4267966151237488	6
Foretinib	SIDM00636	-0.23912818756419515	-0.3327156901359558	6
BMS-536924	SIDM00317	-2.31311190896074	-1.7740345001220703	6
Entinostat	SIDM00482	-0.09482342288427408	-0.28159838914871216	6
OSI-027	SIDM00535	-2.7854631820186917	-2.379683017730713	6
Navitoclax	SIDM01163	-1.056686681158103	-1.2835822105407715	6
AZD6738	SIDM00350	-1.9033142416037232	-1.2984347343444824	6
AZD4547	SIDM00328	-0.9015588636946708	-1.0874868631362915	6
AZD5363	SIDM01090	-1.133074303285584	-1.1553053855895996	6
BIBR-1532	SIDM01050	-2.019514507476239	-2.5798799991607666	6
Palbociclib	SIDM00863	-1.073233300918617	-1.1882009506225586	6
Camptothecin	SIDM00668	1.9389324692425365	2.3348195552825928	6
Docetaxel	SIDM00842	2.0624783919819643	2.284712791442871	6
EPZ004777	SIDM00388	-1.5114351302755524	-1.942784309387207	6
Crizotinib	SIDM00551	-0.7611653551187705	-0.927886962890625	6
AZ6102	SIDM01175	-1.8754433932275816	-2.282621383666992	6
LY2109761	SIDM01007	-1.5587467368396106	-1.8691585063934326	6
GSK2578215A	SIDM01229	-2.4464941674207945	-1.7156343460083008	6
UMI-77	SIDM00320	-2.036015960610635	-2.130488634109497	6
AT13148	SIDM00267	-1.3254932507321209	-2.070498466491699	6
Dactinomycin	SIDM00846	1.2629965376083152	0.6545005440711975	6
Temozolomide	SIDM00099	-3.5098442288147385	-3.2725627422332764	6
PRT062607	SIDM00968	-2.2635085304156783	-2.099497079849243	6
Pictilisib	SIDM00299	-0.8277374876607562	-0.8715813755989075	6
ML323	SIDM00257	-1.7054605330106491	-1.465085506439209	6
PD0325901	SIDM00244	1.894481994725256	1.426281213760376	6
BIBR-1532	SIDM00042	-2.0074302635172807	-2.206874132156372	6
XAV939	SIDM00539	-2.359306075822861	-1.9136500358581543	6
LGK974	SIDM00326	-2.117202102468665	-1.7433135509490967	6
AGI-6780	SIDM00244	-1.617158476066634	-1.5679583549499512	6
ABT737	SIDM01168	-0.4838266361532815	-0.5864351391792297	6
Vinblastine	SIDM00441	2.659032675330463	2.840130567550659	6
Sorafenib	SIDM00549	-0.7597074285430212	-0.5887132287025452	6
MK-2206	SIDM00444	-0.39734123302706803	-0.26560819149017334	6
Cisplatin	SIDM00114	-1.2848068064894964	-2.286254644393921	6
AZ960	SIDM00042	-1.0566054680899872	-1.164393663406372	6
Luminespib	SIDM00262	1.2617149345922187	0.4170077443122864	6
Sepantronium bromide	SIDM00422	1.3390254324937445	1.6898236274719238	6
Obatoclax Mesylate	SIDM00808	-0.26335139658683104	0.1094522476196289	6
GSK591	SIDM00362	-1.3913561803851584	-1.3224765062332153	6
MIRA-1	SIDM00970	-2.227872496703107	-2.2191877365112305	6
Buparlisib	SIDM00201	0.11818716312722333	-0.03576171398162842	6
OSI-027	SIDM00103	-2.193504602877693	-1.9628725051879883	6
Dactinomycin	SIDM00519	0.6678402481970627	0.5230538249015808	6
AZD4547	SIDM00896	-1.1806825329807824	-0.9941681623458862	6
Sapitinib	SIDM00565	-1.3772971994169865	-1.4920122623443604	6
SCH772984	SIDM00680	-0.4621705418131759	-0.6052479147911072	6
Taselisib	SIDM00551	-0.11964552399745446	-0.4797458052635193	6
Luminespib	SIDM00291	0.6739776978153194	1.036121129989624	6
Osimertinib	SIDM00422	-0.744532310756358	-0.9031276702880859	6
ML323	SIDM00970	-1.5452749220109716	-1.8153610229492188	6
Linsitinib	SIDM00308	-0.953427956551822	-1.1101759672164917	6
Docetaxel	SIDM00367	2.516100281213356	2.351487874984741	6
Leflunomide	SIDM00145	-1.8702974379115105	-1.8779890537261963	6
BMS-754807	SIDM00680	-1.029084226771778	-0.7273774743080139	6
Ruxolitinib	SIDM00438	-2.3950463402110898	-2.3103456497192383	6
CZC24832	SIDM00371	-3.318733376347695	-2.9857592582702637	6
WZ4003	SIDM00793	-1.2337745990989728	-1.388453483581543	6
PFI3	SIDM00960	-2.3100483956853943	-2.504514217376709	6
AT13148	SIDM00416	-0.4054599340717673	-0.9992832541465759	6
Wnt-C59	SIDM00905	-1.8959846536326417	-1.7508714199066162	6
LCL161	SIDM00384	-1.3002060202288221	-1.8564817905426025	6
Alpelisib	SIDM00234	-2.02118958129294	-1.4477158784866333	6
Daporinad	SIDM00412	3.1068228582588584	2.804440498352051	6
PD0325901	SIDM00241	-0.2658598815143041	-0.28055715560913086	6
PD0325901	SIDM01233	0.13079820629272992	-0.22982582449913025	6
AZD3759	SIDM00227	-1.7892641677111103	-1.3462822437286377	6
VE-822	SIDM00129	-0.8587326505397093	-0.8051992654800415	6
Ibrutinib	SIDM00289	-1.1335064262950778	-1.8421270847320557	6
PD0325901	SIDM00082	0.6046412808960194	0.6377329230308533	6
VE821	SIDM00317	-3.186588422866583	-3.4144668579101562	6
Sepantronium bromide	SIDM00346	1.6957436282725458	1.2200264930725098	6
Ipatasertib	SIDM00487	-1.6155168429250402	-1.4791922569274902	6
NVP-ADW742	SIDM00414	-1.0249957785191408	-1.7542023658752441	6
RVX-208	SIDM00326	-1.7466199239440658	-1.6836142539978027	6
AGI-6780	SIDM00176	-1.2201803132264373	-1.6753969192504883	6
Dactinomycin	SIDM00627	1.3189501700677664	0.7332683205604553	6
GDC0810	SIDM00488	-2.0807982361120887	-2.1391053199768066	6
AZD8186	SIDM00448	-2.037959428417152	-1.5281412601470947	6
Dabrafenib	SIDM00224	-2.5878869875995543	-2.253180503845215	6
Dinaciclib	SIDM00542	1.676174318917985	1.0662565231323242	6
AZD4547	SIDM01197	-1.0907249454717522	-1.6740705966949463	6
I-BRD9	SIDM01019	-1.4989639299332185	-1.9067420959472656	6
MIRA-1	SIDM00832	-2.736417003293912	-2.461413621902466	6
Nutlin-3a (-)	SIDM01206	-0.3926725673466081	-0.061697185039520264	6
MN-64	SIDM00835	-2.6928568324645337	-2.302961587905884	6
Vinorelbine	SIDM00202	1.856711403634131	2.053178310394287	6
Docetaxel	SIDM01198	2.6070519687914624	2.2610645294189453	6
RVX-208	SIDM01161	-1.5732621613082634	-1.813417911529541	6
EPZ004777	SIDM01146	-2.139656430066509	-2.131579637527466	6
Dabrafenib	SIDM00565	-2.5826693736939683	-2.2369980812072754	6
Ipatasertib	SIDM00154	-1.37262940232549	-1.6418061256408691	6
ML323	SIDM00677	-1.7909631277243152	-1.874506950378418	6
AZD5582	SIDM00136	-0.4049826444361556	-0.7786219120025635	6
AZ6102	SIDM01197	-1.852405808140542	-1.5402719974517822	6
Navitoclax	SIDM00406	-1.5391192320244749	-0.3560958206653595	6
Nilotinib	SIDM01126	-1.3882479347781769	-1.5086486339569092	6
AZD4547	SIDM00562	-1.2978139262224988	-1.3904941082000732	6
GSK2606414	SIDM00599	-0.9971705310635997	-1.4343605041503906	6
Vorinostat	SIDM00145	-0.21312741122712944	0.21504217386245728	6
Paclitaxel	SIDM01183	1.1947649658509771	1.687657356262207	6
Sepantronium bromide	SIDM00550	1.2873617609265329	1.4421000480651855	6
LGK974	SIDM00384	-1.6732324080975725	-1.3543193340301514	6
Wnt-C59	SIDM01251	-1.3240448786349732	-1.1837074756622314	6
Erlotinib	SIDM00591	-0.16798988283947874	-0.1176755428314209	6
Niraparib	SIDM00182	-2.45848416947718	-2.2152531147003174	6
AZD8186	SIDM00414	-1.9257399057657607	-1.7186558246612549	6
Alpelisib	SIDM00316	-0.9514970832852802	-1.478543758392334	6
SB505124	SIDM01197	-1.2029114617425185	-1.0296006202697754	6
Dabrafenib	SIDM00538	-1.3779052116916508	-2.1089272499084473	6
Dasatinib	SIDM00758	-1.1562291478827378	-0.726567804813385	6
